date_of_operation,restaurant_type,branch_identifier,state_of_operation,region_of_operation
5-20-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-21-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-22-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-23-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-24-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-25-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-26-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-27-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-28-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-29-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-30-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-31-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
1-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
2-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
3-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
4-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
7-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
8-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
9-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
10-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
11-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
12-6-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-13-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-14-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-15-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-16-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-17-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-18-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-19-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-20-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-21-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-22-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-23-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-24-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-25-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-26-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-27-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-28-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-29-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-30-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
1-7-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
2-7-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
3-7-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
4-7-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
5-7-19,eat-in,branch_num_1.0,WEST BENGAL,EAST
6-2-19,eat-in,branch_num_3.0,DELHI,NORTH
7-2-19,eat-in,branch_num_3.0,DELHI,NORTH
8-2-19,eat-in,branch_num_3.0,DELHI,NORTH
9-2-19,eat-in,branch_num_3.0,DELHI,NORTH
10-2-19,eat-in,branch_num_3.0,DELHI,NORTH
11-2-19,eat-in,branch_num_3.0,DELHI,NORTH
12-2-19,eat-in,branch_num_3.0,DELHI,NORTH
2-13-19,eat-in,branch_num_3.0,DELHI,NORTH
2-14-19,eat-in,branch_num_3.0,DELHI,NORTH
2-15-19,eat-in,branch_num_3.0,DELHI,NORTH
2-16-19,eat-in,branch_num_3.0,DELHI,NORTH
2-17-19,eat-in,branch_num_3.0,DELHI,NORTH
2-18-19,eat-in,branch_num_3.0,DELHI,NORTH
2-19-19,eat-in,branch_num_3.0,DELHI,NORTH
2-20-19,eat-in,branch_num_3.0,DELHI,NORTH
2-21-19,eat-in,branch_num_3.0,DELHI,NORTH
2-22-19,eat-in,branch_num_3.0,DELHI,NORTH
2-23-19,eat-in,branch_num_3.0,DELHI,NORTH
2-24-19,eat-in,branch_num_3.0,DELHI,NORTH
2-25-19,eat-in,branch_num_3.0,DELHI,NORTH
2-26-19,eat-in,branch_num_3.0,DELHI,NORTH
2-27-19,eat-in,branch_num_3.0,DELHI,NORTH
2-28-19,eat-in,branch_num_3.0,DELHI,NORTH
1-3-19,eat-in,branch_num_3.0,DELHI,NORTH
2-3-19,eat-in,branch_num_3.0,DELHI,NORTH
3-3-19,eat-in,branch_num_3.0,DELHI,NORTH
4-3-19,eat-in,branch_num_3.0,DELHI,NORTH
5-3-19,eat-in,branch_num_3.0,DELHI,NORTH
6-3-19,eat-in,branch_num_3.0,DELHI,NORTH
7-3-19,eat-in,branch_num_3.0,DELHI,NORTH
8-3-19,eat-in,branch_num_3.0,DELHI,NORTH
9-3-19,eat-in,branch_num_3.0,DELHI,NORTH
10-3-19,eat-in,branch_num_3.0,DELHI,NORTH
11-3-19,eat-in,branch_num_3.0,DELHI,NORTH
12-3-19,eat-in,branch_num_3.0,DELHI,NORTH
3-13-19,eat-in,branch_num_3.0,DELHI,NORTH
3-14-19,eat-in,branch_num_3.0,DELHI,NORTH
3-15-19,eat-in,branch_num_3.0,DELHI,NORTH
3-16-19,eat-in,branch_num_3.0,DELHI,NORTH
3-17-19,eat-in,branch_num_3.0,DELHI,NORTH
3-18-19,eat-in,branch_num_3.0,DELHI,NORTH
3-19-19,eat-in,branch_num_3.0,DELHI,NORTH
3-20-19,eat-in,branch_num_3.0,DELHI,NORTH
3-21-19,eat-in,branch_num_3.0,DELHI,NORTH
3-22-19,eat-in,branch_num_3.0,DELHI,NORTH
3-23-19,eat-in,branch_num_3.0,DELHI,NORTH
3-24-19,eat-in,branch_num_3.0,DELHI,NORTH
3-25-19,eat-in,branch_num_3.0,DELHI,NORTH
3-26-19,eat-in,branch_num_3.0,DELHI,NORTH
3-27-19,eat-in,branch_num_3.0,DELHI,NORTH
3-28-19,eat-in,branch_num_3.0,DELHI,NORTH
3-29-19,eat-in,branch_num_3.0,DELHI,NORTH
3-30-19,eat-in,branch_num_3.0,DELHI,NORTH
3-31-19,eat-in,branch_num_3.0,DELHI,NORTH
1-4-19,eat-in,branch_num_3.0,DELHI,NORTH
2-4-19,eat-in,branch_num_3.0,DELHI,NORTH
3-4-19,eat-in,branch_num_3.0,DELHI,NORTH
4-4-19,eat-in,branch_num_3.0,DELHI,NORTH
5-4-19,eat-in,branch_num_3.0,DELHI,NORTH
6-4-19,eat-in,branch_num_3.0,DELHI,NORTH
7-4-19,eat-in,branch_num_3.0,DELHI,NORTH
8-4-19,eat-in,branch_num_3.0,DELHI,NORTH
9-4-19,eat-in,branch_num_3.0,DELHI,NORTH
10-4-19,eat-in,branch_num_3.0,DELHI,NORTH
11-4-19,eat-in,branch_num_3.0,DELHI,NORTH
12-4-19,eat-in,branch_num_3.0,DELHI,NORTH
4-13-19,eat-in,branch_num_3.0,DELHI,NORTH
4-14-19,eat-in,branch_num_3.0,DELHI,NORTH
4-15-19,eat-in,branch_num_3.0,DELHI,NORTH
4-16-19,eat-in,branch_num_3.0,DELHI,NORTH
4-17-19,eat-in,branch_num_3.0,DELHI,NORTH
4-18-19,eat-in,branch_num_3.0,DELHI,NORTH
4-19-19,eat-in,branch_num_3.0,DELHI,NORTH
4-20-19,eat-in,branch_num_3.0,DELHI,NORTH
4-21-19,eat-in,branch_num_3.0,DELHI,NORTH
4-22-19,eat-in,branch_num_3.0,DELHI,NORTH
4-23-19,eat-in,branch_num_3.0,DELHI,NORTH
4-24-19,eat-in,branch_num_3.0,DELHI,NORTH
4-25-19,eat-in,branch_num_3.0,DELHI,NORTH
4-26-19,eat-in,branch_num_3.0,DELHI,NORTH
4-27-19,eat-in,branch_num_3.0,DELHI,NORTH
4-28-19,eat-in,branch_num_3.0,DELHI,NORTH
4-29-19,eat-in,branch_num_3.0,DELHI,NORTH
4-30-19,eat-in,branch_num_3.0,DELHI,NORTH
1-5-19,eat-in,branch_num_3.0,DELHI,NORTH
2-5-19,eat-in,branch_num_3.0,DELHI,NORTH
3-5-19,eat-in,branch_num_3.0,DELHI,NORTH
4-5-19,eat-in,branch_num_3.0,DELHI,NORTH
5-5-19,eat-in,branch_num_3.0,DELHI,NORTH
6-5-19,eat-in,branch_num_3.0,DELHI,NORTH
7-5-19,eat-in,branch_num_3.0,DELHI,NORTH
8-5-19,eat-in,branch_num_3.0,DELHI,NORTH
9-5-19,eat-in,branch_num_3.0,DELHI,NORTH
10-5-19,eat-in,branch_num_3.0,DELHI,NORTH
11-5-19,eat-in,branch_num_3.0,DELHI,NORTH
12-5-19,eat-in,branch_num_3.0,DELHI,NORTH
5-13-19,eat-in,branch_num_3.0,DELHI,NORTH
5-14-19,eat-in,branch_num_3.0,DELHI,NORTH
5-15-19,eat-in,branch_num_3.0,DELHI,NORTH
5-16-19,eat-in,branch_num_3.0,DELHI,NORTH
5-17-19,eat-in,branch_num_3.0,DELHI,NORTH
5-18-19,eat-in,branch_num_3.0,DELHI,NORTH
5-19-19,eat-in,branch_num_3.0,DELHI,NORTH
5-20-19,eat-in,branch_num_3.0,DELHI,NORTH
5-21-19,eat-in,branch_num_3.0,DELHI,NORTH
5-22-19,eat-in,branch_num_3.0,DELHI,NORTH
5-23-19,eat-in,branch_num_3.0,DELHI,NORTH
5-24-19,eat-in,branch_num_3.0,DELHI,NORTH
5-25-19,eat-in,branch_num_3.0,DELHI,NORTH
5-26-19,eat-in,branch_num_3.0,DELHI,NORTH
5-27-19,eat-in,branch_num_3.0,DELHI,NORTH
5-28-19,eat-in,branch_num_3.0,DELHI,NORTH
5-29-19,eat-in,branch_num_3.0,DELHI,NORTH
5-30-19,eat-in,branch_num_3.0,DELHI,NORTH
5-31-19,eat-in,branch_num_3.0,DELHI,NORTH
1-6-19,eat-in,branch_num_3.0,DELHI,NORTH
2-6-19,eat-in,branch_num_3.0,DELHI,NORTH
3-6-19,eat-in,branch_num_3.0,DELHI,NORTH
4-6-19,eat-in,branch_num_3.0,DELHI,NORTH
5-6-19,eat-in,branch_num_3.0,DELHI,NORTH
6-6-19,eat-in,branch_num_3.0,DELHI,NORTH
7-6-19,eat-in,branch_num_3.0,DELHI,NORTH
8-6-19,eat-in,branch_num_3.0,DELHI,NORTH
9-6-19,eat-in,branch_num_3.0,DELHI,NORTH
10-6-19,eat-in,branch_num_3.0,DELHI,NORTH
11-6-19,eat-in,branch_num_3.0,DELHI,NORTH
12-6-19,eat-in,branch_num_3.0,DELHI,NORTH
6-13-19,eat-in,branch_num_3.0,DELHI,NORTH
6-14-19,eat-in,branch_num_3.0,DELHI,NORTH
6-15-19,eat-in,branch_num_3.0,DELHI,NORTH
6-16-19,eat-in,branch_num_3.0,DELHI,NORTH
6-17-19,eat-in,branch_num_3.0,DELHI,NORTH
6-18-19,eat-in,branch_num_3.0,DELHI,NORTH
6-19-19,eat-in,branch_num_3.0,DELHI,NORTH
6-20-19,eat-in,branch_num_3.0,DELHI,NORTH
6-21-19,eat-in,branch_num_3.0,DELHI,NORTH
6-22-19,eat-in,branch_num_3.0,DELHI,NORTH
6-23-19,eat-in,branch_num_3.0,DELHI,NORTH
6-24-19,eat-in,branch_num_3.0,DELHI,NORTH
6-25-19,eat-in,branch_num_3.0,DELHI,NORTH
6-26-19,eat-in,branch_num_3.0,DELHI,NORTH
6-27-19,eat-in,branch_num_3.0,DELHI,NORTH
6-28-19,eat-in,branch_num_3.0,DELHI,NORTH
6-29-19,eat-in,branch_num_3.0,DELHI,NORTH
6-30-19,eat-in,branch_num_3.0,DELHI,NORTH
1-7-19,eat-in,branch_num_3.0,DELHI,NORTH
2-7-19,eat-in,branch_num_3.0,DELHI,NORTH
3-7-19,eat-in,branch_num_3.0,DELHI,NORTH
4-7-19,eat-in,branch_num_3.0,DELHI,NORTH
5-7-19,eat-in,branch_num_3.0,DELHI,NORTH
6-2-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
7-2-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
8-2-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
9-2-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
10-2-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
11-2-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
12-2-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-13-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-14-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-15-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-16-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-17-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-18-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-19-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-20-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-21-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-22-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-23-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-24-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-25-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-26-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-27-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-28-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
1-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
6-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
7-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
8-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
9-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
10-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
11-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
12-3-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-13-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-14-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-15-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-16-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-17-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-18-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-19-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-20-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-21-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-22-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-23-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-24-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-25-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-26-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-27-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-28-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-29-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-30-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-31-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
1-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
6-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
7-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
8-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
9-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
10-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
11-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
12-4-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-13-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-14-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-15-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-16-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-17-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-18-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-19-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-20-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-21-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-22-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-23-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-24-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-25-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-26-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-27-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-28-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-29-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-30-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
1-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
6-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
7-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
8-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
9-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
10-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
11-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
12-5-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-13-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-14-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-15-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-16-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-17-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-18-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-19-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-20-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-21-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-22-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-23-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-24-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-25-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-26-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-27-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-28-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-29-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-30-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-31-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
1-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
2-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
3-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
4-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
5-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
6-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
7-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
8-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
9-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
10-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
11-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
12-6-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
6-13-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
6-14-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
6-15-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
6-16-19,eat-in,branch_num_5.0,KARNATAKA,SOUTH
